,0
12781,2.4285714285714284
12782,1.75
12783,3.0
12784,1.3636363636363635
12785,1.8
12786,2.75
12787,1.8
12788,3.4
12789,4.5
12790,3.0
12791,3.909090909090909
12792,5.888888888888889
12793,3.8333333333333335
12794,1.1818181818181819
12795,1.5833333333333333
12796,1.4615384615384615
12797,4.538461538461538
12798,3.8333333333333335
12799,0.8571428571428571
12800,4.2
12801,2.8
12802,1.2
12803,3.8333333333333335
12804,3.1818181818181817
12805,1.2
12806,2.0833333333333335
12807,6.2727272727272725
12808,0.4
12809,2.272727272727273
12810,5.0
12811,4.5
12812,2.6
12813,2.1666666666666665
12814,1.5
12815,1.9
12816,1.9285714285714286
12817,1.25
12818,3.3636363636363638
12819,2.1818181818181817
12820,0.7
12821,2.0833333333333335
12822,11.0
12823,3.8666666666666667
12824,1.5555555555555556
12825,1.9166666666666667
12826,1.6666666666666667
12827,2.8181818181818183
12828,1.8571428571428572
12829,1.3333333333333333
12830,2.1
12831,1.9
12832,1.7272727272727273
12833,1.1111111111111112
12834,1.6666666666666667
12835,1.8
12836,1.1
12837,1.0
12838,5.923076923076923
12839,1.5555555555555556
12840,2.1666666666666665
12841,1.3333333333333333
12842,0.3333333333333333
12843,2.0
12844,7.7272727272727275
12845,2.6153846153846154
12846,2.076923076923077
12847,1.5
12848,2.090909090909091
12849,1.1
12850,2.25
12851,3.3333333333333335
12852,1.6
12853,1.2
12854,2.5714285714285716
12855,1.6153846153846154
12856,1.3333333333333333
12857,2.5
12858,2.090909090909091
12859,0.6
12860,3.1538461538461537
12861,3.0
12862,1.3333333333333333
12863,2.111111111111111
12864,1.0
12865,1.3636363636363635
12866,2.5833333333333335
12867,1.1818181818181819
12868,2.5
12869,4.571428571428571
12870,2.090909090909091
12871,1.4285714285714286
12872,1.75
12873,2.2222222222222223
12874,2.727272727272727
12875,2.1818181818181817
12876,1.5833333333333333
12877,1.1
12878,2.75
12879,7.5
12880,3.4
12881,1.4
12882,4.555555555555555
12883,2.375
12884,1.6
12885,2.9166666666666665
12886,2.5
12887,2.6363636363636362
12888,1.7777777777777777
12889,3.7142857142857144
12890,3.5833333333333335
12891,0.8461538461538461
12892,3.5
12893,1.75
12894,1.5714285714285714
12895,3.4444444444444446
12896,2.769230769230769
12897,3.727272727272727
12898,0.6666666666666666
12899,2.2
12900,1.6363636363636365
12901,1.5555555555555556
12902,2.8461538461538463
12903,3.7777777777777777
12904,1.6666666666666667
12905,2.111111111111111
12906,1.6666666666666667
12907,2.066666666666667
12908,0.8333333333333334
12909,1.3333333333333333
12910,1.5555555555555556
12911,3.272727272727273
12912,4.1
12913,0.8181818181818182
12914,2.3076923076923075
12915,1.0
12916,2.3636363636363638
12917,3.4
12918,2.3
12919,2.0
12920,0.6363636363636364
12921,2.4
12922,1.3636363636363635
12923,1.1111111111111112
12924,2.4444444444444446
12925,2.0
12926,2.076923076923077
12927,3.5
12928,1.0
12929,1.4545454545454546
12930,2.3333333333333335
12931,1.9
12932,3.125
12933,1.6666666666666667
12934,1.75
12935,1.8181818181818181
12936,4.555555555555555
12937,2.4545454545454546
12938,2.0
12939,2.1818181818181817
12940,3.5454545454545454
12941,5.153846153846154
12942,1.9
12943,1.2
12944,2.25
12945,2.6666666666666665
12946,1.3
12947,1.6666666666666667
12948,2.3333333333333335
12949,2.923076923076923
12950,2.3636363636363638
12951,2.3636363636363638
12952,3.6153846153846154
12953,7.454545454545454
12954,0.3333333333333333
12955,2.4545454545454546
12956,1.7142857142857142
12957,1.3333333333333333
12958,1.1111111111111112
12959,2.6
12960,1.5
12961,1.4545454545454546
12962,3.923076923076923
12963,3.4
12964,3.8
12965,1.25
12966,3.090909090909091
12967,1.7777777777777777
12968,3.25
12969,7.0
12970,3.1
12971,2.3
12972,0.7272727272727273
12973,2.111111111111111
12974,2.111111111111111
12975,6.0
12976,2.3333333333333335
12977,1.4
12978,3.3636363636363638
12979,7.222222222222222
12980,5.666666666666667
12981,2.0833333333333335
12982,3.2222222222222223
12983,2.1818181818181817
12984,2.6923076923076925
12985,1.3636363636363635
12986,5.2
12987,5.0
12988,2.909090909090909
12989,3.4
12990,5.0
12991,1.6153846153846154
12992,5.0
12993,2.25
12994,0.9
12995,2.090909090909091
12996,9.0
12997,2.0
12998,2.0833333333333335
12999,2.0833333333333335
13000,2.272727272727273
13001,2.8181818181818183
13002,1.2222222222222223
13003,2.0
13004,1.6363636363636365
13005,1.2727272727272727
13006,3.2
13007,3.25
13008,2.2222222222222223
13009,1.5
13010,4.25
13011,9.090909090909092
13012,2.5555555555555554
13013,2.5
13014,2.727272727272727
13015,1.0
13016,2.9
13017,4.166666666666667
13018,5.2
13019,1.1111111111111112
13020,3.5833333333333335
13021,5.583333333333333
13022,1.0909090909090908
13023,3.0
13024,1.5
13025,3.8
13026,11.0
13027,0.7
13028,1.7272727272727273
13029,2.0833333333333335
13030,1.75
13031,3.5
13032,1.5
13033,3.5833333333333335
13034,2.6363636363636362
13035,1.0
13036,3.090909090909091
13037,1.9
13038,2.4545454545454546
13039,2.3636363636363638
13040,3.375
13041,2.5
13042,4.909090909090909
13043,3.6
13044,1.75
13045,3.1538461538461537
13046,1.6
13047,3.857142857142857
13048,13.0
13049,1.5
13050,4.222222222222222
13051,1.7777777777777777
13052,2.272727272727273
13053,1.5
13054,5.285714285714286
13055,1.9
13056,1.4545454545454546
13057,3.4444444444444446
13058,4.555555555555555
13059,8.076923076923077
13060,2.5
13061,0.8181818181818182
13062,4.5
13063,1.25
13064,1.2
13065,4.909090909090909
13066,5.4
13067,2.0
13068,2.111111111111111
13069,2.5
13070,1.8181818181818181
13071,1.5
13072,0.7777777777777778
13073,2.375
13074,2.0
13075,5.8
13076,3.076923076923077
13077,2.25
13078,2.4444444444444446
13079,3.3636363636363638
13080,3.5714285714285716
13081,1.6153846153846154
13082,2.4545454545454546
13083,2.3333333333333335
13084,2.272727272727273
13085,2.7
13086,4.7272727272727275
13087,2.888888888888889
13088,1.2727272727272727
13089,2.3333333333333335
13090,9.090909090909092
13091,2.0
13092,1.0
13093,2.111111111111111
13094,1.8333333333333333
13095,1.3333333333333333
13096,1.8
13097,1.7692307692307692
13098,0.875
13099,1.7272727272727273
13100,3.8181818181818183
13101,1.3636363636363635
13102,2.5
13103,6.2727272727272725
13104,1.75
13105,2.923076923076923
13106,1.0
13107,0.9090909090909091
13108,5.8
13109,1.0
13110,2.0
13111,1.8181818181818181
13112,1.3636363636363635
13113,5.363636363636363
13114,1.6
13115,2.1818181818181817
13116,3.1
13117,3.25
13118,5.363636363636363
13119,2.142857142857143
13120,2.25
13121,2.4
13122,3.4545454545454546
13123,3.6666666666666665
13124,5.416666666666667
13125,1.9230769230769231
13126,1.8
13127,1.75
13128,1.0909090909090908
13129,4.4
13130,1.3636363636363635
13131,5.166666666666667
13132,2.4285714285714284
13133,11.0
13134,2.5555555555555554
13135,1.3846153846153846
13136,2.6666666666666665
13137,3.0
13138,2.1666666666666665
13139,2.25
13140,2.0833333333333335
13141,1.8181818181818181
13142,2.2
13143,1.5833333333333333
13144,1.5
13145,1.5555555555555556
13146,2.7
13147,2.727272727272727
13148,3.3846153846153846
13149,1.375
13150,1.5833333333333333
13151,2.0
13152,5.0
13153,3.0
13154,1.375
13155,3.125
13156,2.0
13157,2.090909090909091
13158,2.3333333333333335
13159,1.6363636363636365
13160,0.5555555555555556
13161,2.25
13162,2.1818181818181817
13163,2.0
13164,3.25
13165,4.2
13166,2.1666666666666665
13167,1.1111111111111112
13168,0.6666666666666666
13169,10.166666666666666
13170,1.5714285714285714
13171,2.3076923076923075
13172,6.2727272727272725
13173,2.4545454545454546
13174,7.166666666666667
13175,3.75
13176,2.272727272727273
13177,2.75
13178,1.3333333333333333
13179,1.0
13180,1.6666666666666667
13181,1.7142857142857142
13182,4.818181818181818
13183,1.0
13184,9.181818181818182
13185,2.0
13186,3.888888888888889
13187,2.3333333333333335
13188,2.375
13189,2.6153846153846154
13190,2.2
13191,1.0909090909090908
13192,2.3076923076923075
13193,3.4
13194,2.0
13195,1.3333333333333333
13196,2.1818181818181817
13197,1.8888888888888888
13198,2.6
13199,4.166666666666667
13200,9.307692307692308
13201,1.6666666666666667
13202,1.6666666666666667
13203,1.3
13204,2.9166666666666665
13205,2.6
13206,10.083333333333334
13207,2.5454545454545454
13208,5.166666666666667
13209,1.2307692307692308
13210,3.0
13211,11.266666666666667
13212,9.0
13213,2.1666666666666665
13214,1.5833333333333333
13215,2.75
13216,1.3333333333333333
13217,5.0
13218,2.090909090909091
13219,1.5384615384615385
13220,2.142857142857143
13221,2.8181818181818183
13222,2.090909090909091
13223,1.7142857142857142
13224,0.9230769230769231
13225,3.090909090909091
13226,2.3333333333333335
13227,4.333333333333333
13228,1.8333333333333333
13229,3.0833333333333335
13230,1.4545454545454546
13231,1.5833333333333333
13232,1.5
13233,1.8181818181818181
13234,1.8888888888888888
13235,1.125
13236,3.2222222222222223
13237,9.0
13238,1.6923076923076923
13239,1.5555555555555556
13240,3.3636363636363638
13241,1.3636363636363635
13242,8.1
13243,3.3846153846153846
13244,3.0
13245,1.6923076923076923
13246,2.8
13247,5.555555555555555
13248,3.3636363636363638
13249,1.9090909090909092
13250,2.4444444444444446
13251,1.5833333333333333
13252,4.333333333333333
13253,1.6666666666666667
13254,1.5
13255,1.0
13256,6.0
13257,4.2
13258,2.6
13259,2.8181818181818183
13260,1.8181818181818181
13261,1.1111111111111112
13262,2.6153846153846154
13263,3.1818181818181817
13264,4.2
13265,1.9
13266,0.8333333333333334
13267,0.7692307692307693
13268,2.3636363636363638
13269,4.5
13270,2.8
13271,1.4545454545454546
13272,0.6
13273,2.75
13274,1.0
13275,6.5
13276,4.1
13277,7.454545454545454
13278,6.0
13279,1.5
13280,2.5454545454545454
13281,2.2
13282,3.2222222222222223
13283,14.0
13284,4.555555555555555
13285,4.846153846153846
13286,1.5454545454545454
13287,3.1
13288,4.545454545454546
13289,1.0
13290,1.5384615384615385
13291,3.1818181818181817
13292,3.111111111111111
13293,2.0
13294,2.7857142857142856
13295,2.727272727272727
13296,5.0
13297,2.0
13298,4.5
13299,2.3333333333333335
13300,2.0
13301,1.2
13302,1.7777777777777777
13303,2.8181818181818183
13304,1.4
13305,4.416666666666667
13306,1.6
13307,3.75
13308,2.8333333333333335
13309,4.25
13310,1.8571428571428572
13311,3.2
13312,1.3333333333333333
13313,2.2222222222222223
13314,3.0
13315,1.1428571428571428
13316,4.615384615384615
13317,5.2
13318,1.8181818181818181
13319,6.636363636363637
13320,5.0
13321,0.6666666666666666
13322,1.6
13323,1.3846153846153846
13324,2.0
13325,2.090909090909091
13326,2.7142857142857144
13327,1.1428571428571428
13328,2.888888888888889
13329,1.4
13330,0.7
13331,0.7777777777777778
13332,2.0
13333,1.2857142857142858
13334,1.75
13335,2.4615384615384617
13336,1.2857142857142858
13337,7.7272727272727275
13338,13.0
13339,7.7272727272727275
13340,1.6363636363636365
13341,1.6
13342,3.8333333333333335
13343,1.75
13344,0.5555555555555556
13345,2.0
13346,1.5454545454545454
13347,3.5384615384615383
13348,1.1818181818181819
13349,2.5
13350,1.7272727272727273
13351,4.454545454545454
13352,2.4545454545454546
13353,4.444444444444445
13354,1.8888888888888888
13355,1.6666666666666667
13356,1.5833333333333333
13357,3.5
13358,2.5
13359,4.2727272727272725
13360,2.5555555555555554
13361,3.0
13362,2.142857142857143
13363,2.3076923076923075
13364,1.3636363636363635
13365,2.0
13366,1.9
13367,1.9230769230769231
13368,2.4545454545454546
13369,2.909090909090909
13370,2.5
13371,1.1818181818181819
13372,1.5
13373,2.888888888888889
13374,4.0
13375,1.8
13376,11.0
13377,2.090909090909091
13378,3.0
13379,0.6363636363636364
13380,4.6
13381,5.0
13382,1.6
13383,1.5555555555555556
13384,2.2
13385,1.5
13386,2.25
13387,2.230769230769231
13388,2.3
13389,3.111111111111111
13390,2.0
13391,1.9
13392,0.5
13393,5.083333333333333
13394,1.1428571428571428
13395,1.9090909090909092
13396,2.6153846153846154
13397,1.3333333333333333
13398,0.75
13399,3.1666666666666665
13400,1.0
13401,3.3076923076923075
13402,1.6
13403,1.2307692307692308
13404,2.5
13405,2.888888888888889
13406,0.9166666666666666
13407,3.3333333333333335
13408,1.4
13409,1.5
13410,0.8181818181818182
13411,3.1818181818181817
13412,1.375
13413,1.3
13414,2.5454545454545454
13415,1.0
13416,2.3636363636363638
13417,2.8333333333333335
13418,2.4444444444444446
13419,2.090909090909091
13420,1.6666666666666667
13421,1.8
13422,2.8181818181818183
13423,1.9
13424,1.4444444444444444
13425,1.0909090909090908
13426,2.1
13427,1.3333333333333333
13428,4.090909090909091
13429,3.6
13430,2.5
13431,1.5
13432,3.0
13433,3.8181818181818183
13434,4.818181818181818
13435,2.272727272727273
13436,1.3636363636363635
13437,1.8571428571428572
13438,2.8181818181818183
13439,2.5833333333333335
13440,1.6363636363636365
13441,2.5
13442,2.0
13443,5.0
13444,2.933333333333333
13445,1.875
13446,1.6363636363636365
13447,1.7777777777777777
13448,0.8333333333333334
13449,2.1
13450,1.5555555555555556
13451,0.16666666666666666
13452,1.6666666666666667
13453,1.6666666666666667
13454,3.3636363636363638
13455,1.2
13456,2.1818181818181817
13457,3.8333333333333335
13458,2.3333333333333335
13459,1.5714285714285714
13460,2.1666666666666665
13461,1.8333333333333333
13462,2.5833333333333335
13463,1.5
13464,1.9166666666666667
13465,3.8
13466,2.0
13467,2.0
13468,1.5
13469,3.25
13470,2.0
13471,1.7777777777777777
13472,2.75
13473,3.6
13474,0.8333333333333334
13475,1.5454545454545454
13476,1.1428571428571428
13477,2.9166666666666665
13478,1.2
13479,1.7777777777777777
13480,1.8
13481,1.0909090909090908
13482,2.6363636363636362
13483,0.7777777777777778
13484,1.8888888888888888
13485,1.2727272727272727
13486,1.5555555555555556
13487,2.8
13488,0.9
13489,1.75
13490,1.5454545454545454
13491,1.6666666666666667
13492,3.4444444444444446
13493,1.4
13494,1.0
13495,1.0833333333333333
13496,1.6363636363636365
13497,1.4615384615384615
13498,1.6363636363636365
13499,9.181818181818182
13500,2.3333333333333335
13501,2.8181818181818183
13502,2.2
13503,6.5
13504,3.6153846153846154
13505,4.153846153846154
13506,2.111111111111111
13507,1.7
13508,1.3636363636363635
13509,2.8181818181818183
13510,2.769230769230769
13511,2.3
13512,2.5555555555555554
13513,3.6666666666666665
13514,6.071428571428571
13515,2.0
13516,1.9090909090909092
13517,2.909090909090909
13518,3.642857142857143
13519,2.4
13520,1.8181818181818181
13521,1.9230769230769231
13522,1.7272727272727273
13523,1.4545454545454546
13524,2.6
13525,0.6363636363636364
13526,2.3
13527,2.3846153846153846
13528,1.7777777777777777
13529,2.5
13530,2.1666666666666665
13531,10.357142857142858
13532,3.769230769230769
13533,2.9166666666666665
13534,2.090909090909091
13535,1.4166666666666667
13536,1.2727272727272727
13537,3.375
13538,2.090909090909091
13539,2.0
13540,3.5
13541,1.7272727272727273
13542,3.3846153846153846
13543,2.272727272727273
13544,4.25
13545,0.7777777777777778
13546,3.5454545454545454
13547,6.384615384615385
13548,2.1818181818181817
13549,1.9166666666666667
13550,1.25
13551,1.0
13552,1.75
13553,0.9166666666666666
13554,2.111111111111111
13555,2.2
13556,1.1
13557,1.7777777777777777
13558,1.7
13559,1.375
13560,2.625
13561,2.75
13562,2.727272727272727
13563,1.75
13564,4.090909090909091
13565,0.8888888888888888
13566,2.923076923076923
13567,3.25
13568,4.230769230769231
13569,1.6666666666666667
13570,6.2727272727272725
13571,2.0
13572,4.25
13573,2.4545454545454546
13574,1.2
13575,1.5384615384615385
13576,1.9090909090909092
13577,2.0
13578,2.8
13579,1.2222222222222223
13580,1.3333333333333333
13581,4.916666666666667
13582,1.9090909090909092
13583,1.25
13584,3.75
13585,2.7777777777777777
13586,1.9
13587,1.5454545454545454
13588,1.2
13589,1.4444444444444444
13590,2.2
13591,0.9090909090909091
13592,2.111111111111111
13593,1.2727272727272727
13594,2.3333333333333335
13595,2.625
13596,2.5833333333333335
13597,2.3
13598,2.272727272727273
13599,3.75
13600,12.142857142857142
13601,2.9166666666666665
13602,2.25
13603,4.333333333333333
13604,1.2
13605,1.6666666666666667
13606,0.5555555555555556
13607,2.1
13608,1.8
13609,1.9166666666666667
13610,6.2727272727272725
13611,2.5555555555555554
13612,8.5
13613,2.4166666666666665
13614,1.4615384615384615
13615,3.1818181818181817
13616,2.6
13617,3.8333333333333335
13618,2.090909090909091
13619,1.8181818181818181
13620,3.625
13621,2.6
13622,2.5833333333333335
13623,3.0
13624,1.125
13625,3.0
13626,2.1818181818181817
13627,1.875
13628,1.7
13629,3.2222222222222223
13630,2.2
13631,3.0833333333333335
13632,3.1818181818181817
13633,2.111111111111111
13634,4.625
13635,2.8181818181818183
13636,1.5555555555555556
13637,4.545454545454546
13638,4.416666666666667
13639,2.3
13640,1.8571428571428572
13641,4.2
13642,1.3333333333333333
13643,4.6923076923076925
13644,1.2
13645,2.6923076923076925
13646,1.1818181818181819
13647,1.2
13648,1.7
13649,3.1666666666666665
13650,11.076923076923077
13651,2.7777777777777777
13652,2.0
13653,3.0
13654,0.7272727272727273
13655,0.7142857142857143
13656,9.0
13657,5.0
13658,1.0
13659,2.3636363636363638
13660,3.5454545454545454
13661,1.8888888888888888
13662,3.6666666666666665
13663,1.3333333333333333
13664,5.8
13665,3.625
13666,2.1
13667,3.5833333333333335
13668,2.25
13669,2.2222222222222223
13670,10.166666666666666
13671,0.7777777777777778
13672,12.0
13673,2.769230769230769
13674,1.5
13675,1.3
13676,2.4545454545454546
13677,6.071428571428571
13678,1.375
13679,1.2222222222222223
13680,2.8
13681,1.5
13682,3.6
13683,3.0
13684,3.357142857142857
13685,1.8
13686,2.0833333333333335
13687,1.6428571428571428
13688,1.8
13689,1.1111111111111112
13690,3.8333333333333335
13691,5.2727272727272725
13692,5.5
13693,3.090909090909091
13694,2.8461538461538463
13695,2.25
13696,2.0833333333333335
13697,0.7
13698,1.5
13699,4.090909090909091
13700,3.0
13701,1.7777777777777777
13702,1.7
13703,1.7
13704,3.888888888888889
13705,5.166666666666667
13706,3.3333333333333335
13707,3.75
13708,3.8333333333333335
13709,0.8
13710,2.4444444444444446
13711,1.0
13712,4.333333333333333
13713,3.888888888888889
13714,2.0
13715,2.4615384615384617
13716,2.4
13717,2.3846153846153846
13718,3.769230769230769
13719,2.2
13720,7.166666666666667
13721,2.8181818181818183
13722,3.357142857142857
13723,1.8571428571428572
13724,1.6666666666666667
13725,1.7
13726,1.6
13727,3.1818181818181817
13728,2.4
13729,4.285714285714286
13730,1.8571428571428572
13731,6.8
13732,1.0
13733,1.1428571428571428
13734,1.4285714285714286
13735,1.8
13736,2.5555555555555554
13737,2.5555555555555554
13738,1.1
13739,3.727272727272727
13740,2.5384615384615383
13741,2.5555555555555554
