,0
14565,1.6428571428571428
14566,1.8695652173913044
14567,0.8
14568,3.3157894736842106
14569,1.75
14570,1.5833333333333333
14571,2.235294117647059
14572,0.2631578947368421
14573,1.8571428571428572
14574,2.076923076923077
14575,2.3333333333333335
14576,1.2666666666666666
14577,2.6363636363636362
14578,1.7826086956521738
14579,1.5
14580,3.206896551724138
14581,1.5
14582,1.6923076923076923
14583,1.5
14584,3.0714285714285716
14585,1.5384615384615385
14586,1.9333333333333333
14587,1.0740740740740742
14588,2.8666666666666667
14589,2.55
14590,1.5555555555555556
14591,2.4285714285714284
14592,1.75
14593,1.5625
14594,0.9166666666666666
14595,3.6470588235294117
14596,2.739130434782609
14597,2.8
14598,3.5652173913043477
14599,5.571428571428571
14600,3.272727272727273
14601,2.769230769230769
14602,7.857142857142857
14603,1.6153846153846154
14604,2.4
14605,7.136363636363637
14606,1.8333333333333333
14607,2.3636363636363638
14608,2.0833333333333335
14609,2.0
14610,1.5454545454545454
14611,2.142857142857143
14612,4.1
14613,1.5333333333333334
14614,3.526315789473684
14615,2.4
14616,2.090909090909091
14617,3.0
14618,2.8214285714285716
14619,0.3333333333333333
14620,4.043478260869565
14621,2.875
14622,2.526315789473684
14623,1.8125
14624,1.3888888888888888
14625,1.2727272727272727
14626,2.210526315789474
14627,2.5
14628,1.4
14629,3.5789473684210527
14630,1.9333333333333333
14631,6.142857142857143
14632,1.75
14633,2.7916666666666665
14634,3.076923076923077
14635,4.684210526315789
14636,4.115384615384615
14637,0.9166666666666666
14638,2.2142857142857144
14639,2.75
14640,5.5
14641,4.176470588235294
14642,1.5714285714285714
14643,2.15
14644,3.4615384615384617
14645,1.7058823529411764
14646,2.4761904761904763
14647,1.9047619047619047
14648,1.2857142857142858
14649,3.642857142857143
14650,2.7
14651,1.588235294117647
14652,2.5555555555555554
14653,2.25
14654,5.238095238095238
14655,3.4
14656,1.6666666666666667
14657,2.0416666666666665
14658,1.8
14659,4.0
14660,2.4545454545454546
14661,0.23529411764705882
14662,2.5294117647058822
14663,4.6
14664,1.8181818181818181
14665,0.8461538461538461
14666,3.1538461538461537
14667,2.9705882352941178
14668,1.9090909090909092
14669,1.2307692307692308
14670,1.1875
14671,2.1
14672,2.5652173913043477
14673,2.625
14674,1.5
14675,2.8666666666666667
14676,1.1
14677,1.24
14678,1.3125
14679,7.875
14680,2.230769230769231
14681,7.285714285714286
14682,5.066666666666666
14683,2.0526315789473686
14684,2.35
14685,3.923076923076923
14686,3.8181818181818183
14687,4.947368421052632
14688,1.8
14689,2.642857142857143
14690,1.5294117647058822
14691,1.5
14692,5.357142857142857
14693,2.0625
14694,5.444444444444445
14695,1.7058823529411764
14696,1.9230769230769231
14697,1.6875
14698,3.0
14699,1.5625
14700,2.3529411764705883
14701,2.5833333333333335
14702,1.736842105263158
14703,2.7058823529411766
14704,2.1
14705,4.0625
14706,5.095238095238095
14707,1.3
14708,2.9166666666666665
14709,2.0714285714285716
14710,1.8333333333333333
14711,4.15
14712,3.5714285714285716
14713,2.25
14714,3.8
14715,1.3076923076923077
14716,4.9411764705882355
14717,2.0
14718,12.0
14719,1.5714285714285714
14720,2.736842105263158
14721,2.28
14722,1.5714285714285714
14723,4.153846153846154
14724,2.0
14725,2.75
14726,2.1176470588235294
14727,5.5
14728,2.2857142857142856
14729,1.2857142857142858
14730,2.3157894736842106
14731,2.9
14732,2.090909090909091
14733,2.375
14734,1.4615384615384615
14735,4.6875
14736,0.8888888888888888
14737,5.875
14738,3.736842105263158
14739,1.3125
14740,2.4705882352941178
14741,1.125
14742,2.35
14743,2.0232558139534884
14744,1.8095238095238095
14745,1.0952380952380953
14746,1.9166666666666667
14747,2.0
14748,2.6666666666666665
14749,1.619047619047619
14750,1.2941176470588236
14751,1.8181818181818181
14752,2.357142857142857
14753,3.8181818181818183
14754,1.5238095238095237
14755,2.6
14756,1.5294117647058822
14757,2.2857142857142856
14758,3.8666666666666667
14759,2.3846153846153846
14760,2.8666666666666667
14761,1.4444444444444444
14762,1.8666666666666667
14763,3.1176470588235294
14764,1.5
14765,1.5833333333333333
14766,2.25
14767,1.5135135135135136
14768,1.7857142857142858
14769,1.8823529411764706
14770,2.9375
14771,1.85
14772,4.090909090909091
14773,3.090909090909091
14774,3.142857142857143
14775,2.1666666666666665
14776,2.0588235294117645
14777,1.4444444444444444
14778,2.2142857142857144
14779,2.4
14780,1.2857142857142858
14781,1.4482758620689655
14782,2.0869565217391304
14783,1.0
14784,2.5833333333333335
14785,1.5384615384615385
14786,1.6
14787,3.85
14788,3.0
14789,2.2
14790,2.1538461538461537
14791,2.782608695652174
14792,2.5
14793,1.0
14794,2.0
14795,3.933333333333333
14796,1.1666666666666667
14797,1.55
14798,2.5
14799,1.5384615384615385
14800,1.8
14801,1.4615384615384615
14802,1.375
14803,2.0
14804,4.111111111111111
14805,2.357142857142857
14806,1.4615384615384615
14807,1.4375
14808,2.7222222222222223
14809,2.1875
14810,3.0
14811,3.1333333333333333
14812,1.8571428571428572
14813,2.611111111111111
14814,1.25
14815,3.0
14816,2.16
14817,1.2666666666666666
14818,4.7272727272727275
14819,3.75
14820,2.25
14821,1.7272727272727273
14822,2.6153846153846154
14823,3.2777777777777777
14824,1.1666666666666667
14825,3.823529411764706
14826,2.7142857142857144
14827,1.125
14828,2.25
14829,1.92
14830,3.272727272727273
14831,2.8260869565217392
14832,2.875
14833,2.0
14834,1.5555555555555556
14835,2.4705882352941178
14836,1.8571428571428572
14837,3.4
14838,1.1904761904761905
14839,2.5789473684210527
14840,3.5833333333333335
14841,3.933333333333333
14842,4.052631578947368
14843,2.3333333333333335
14844,2.25
14845,3.066666666666667
14846,2.3333333333333335
14847,2.888888888888889
14848,2.16
14849,1.6666666666666667
14850,1.7222222222222223
14851,2.5
14852,1.5
14853,2.125
14854,2.3125
14855,2.736842105263158
14856,1.5
14857,3.588235294117647
14858,2.823529411764706
14859,2.1666666666666665
14860,1.5333333333333334
14861,3.1578947368421053
14862,2.9545454545454546
14863,2.0
14864,2.111111111111111
14865,3.0
14866,1.6666666666666667
14867,3.0
14868,1.7857142857142858
14869,2.0
14870,1.5714285714285714
14871,4.5
14872,3.28
14873,2.533333333333333
14874,1.0
14875,0.6153846153846154
14876,3.0625
14877,2.4
14878,6.384615384615385
14879,6.166666666666667
14880,2.066666666666667
14881,1.1935483870967742
14882,2.176470588235294
14883,3.3076923076923075
14884,2.1052631578947367
14885,0.9230769230769231
14886,3.7142857142857144
14887,5.166666666666667
14888,4.1
14889,1.6
14890,1.6666666666666667
14891,2.7857142857142856
14892,2.411764705882353
14893,4.0476190476190474
14894,0.9230769230769231
14895,4.714285714285714
14896,2.625
14897,6.222222222222222
14898,4.470588235294118
14899,2.5454545454545454
14900,3.5384615384615383
14901,1.3636363636363635
14902,1.6428571428571428
14903,2.3846153846153846
14904,2.888888888888889
14905,3.0
14906,2.75
14907,5.0
14908,4.277777777777778
14909,1.35
14910,7.0
14911,2.8
14912,3.45
14913,0.9411764705882353
14914,3.857142857142857
14915,0.8695652173913043
14916,5.0588235294117645
14917,2.176470588235294
14918,2.130434782608696
14919,4.2105263157894735
14920,1.1428571428571428
14921,8.0
14922,1.8181818181818181
14923,3.466666666666667
14924,2.7857142857142856
14925,3.090909090909091
14926,2.0833333333333335
14927,1.1538461538461537
14928,1.375
14929,2.25
14930,2.5
14931,1.4545454545454546
14932,1.3125
14933,2.8333333333333335
14934,1.2307692307692308
14935,2.6363636363636362
14936,3.1333333333333333
14937,2.0
14938,0.8181818181818182
14939,1.5384615384615385
14940,6.62962962962963
14941,2.066666666666667
14942,5.909090909090909
14943,1.7727272727272727
14944,1.2142857142857142
14945,1.8888888888888888
14946,1.7
14947,3.3333333333333335
14948,1.0
14949,1.5555555555555556
14950,1.1304347826086956
14951,1.5909090909090908
14952,4.090909090909091
14953,3.4375
14954,3.0
14955,2.1904761904761907
14956,2.0
14957,1.8461538461538463
14958,2.7037037037037037
14959,2.6666666666666665
14960,1.625
14961,2.5
14962,3.3
14963,1.4375
14964,2.6
14965,1.5714285714285714
14966,1.1
14967,3.0689655172413794
14968,1.5333333333333334
14969,1.25
14970,2.142857142857143
14971,4.0
14972,2.3
14973,1.875
14974,4.4
14975,1.2727272727272727
14976,1.4666666666666666
14977,1.9230769230769231
14978,2.0
14979,3.176470588235294
14980,1.5
14981,1.5384615384615385
14982,0.8235294117647058
14983,3.923076923076923
14984,2.25
14985,1.8666666666666667
14986,2.5
14987,4.866666666666666
14988,4.3
14989,5.5
14990,7.2
14991,2.6666666666666665
14992,1.8928571428571428
14993,4.222222222222222
14994,1.9047619047619047
14995,1.2222222222222223
14996,1.6451612903225807
14997,2.32
14998,5.473684210526316
14999,6.2727272727272725
15000,2.6923076923076925
15001,1.5
15002,2.076923076923077
15003,2.1875
15004,4.44
15005,3.357142857142857
15006,2.125
15007,5.428571428571429
15008,3.3636363636363638
15009,1.2727272727272727
15010,3.4
15011,4.333333333333333
15012,2.5
15013,1.9375
15014,2.857142857142857
15015,1.5
15016,0.8823529411764706
15017,9.5
15018,1.2941176470588236
15019,4.0
15020,2.533333333333333
15021,6.555555555555555
15022,5.5
15023,1.6875
15024,3.0
15025,4.230769230769231
15026,1.5333333333333334
15027,8.428571428571429
15028,2.6842105263157894
15029,4.294117647058823
15030,2.1666666666666665
15031,1.8666666666666667
15032,2.0
15033,2.739130434782609
15034,0.9166666666666666
15035,1.25
15036,6.142857142857143
15037,3.6666666666666665
15038,4.4375
15039,6.916666666666667
15040,2.5833333333333335
15041,1.8
15042,2.6315789473684212
15043,2.391304347826087
15044,3.962962962962963
15045,2.4375
15046,9.0
15047,3.5714285714285716
15048,2.909090909090909
15049,1.9230769230769231
15050,3.1666666666666665
15051,2.1153846153846154
15052,2.473684210526316
15053,2.5555555555555554
15054,2.7333333333333334
15055,3.857142857142857
15056,1.1
15057,2.6923076923076925
15058,1.7826086956521738
15059,1.1875
15060,3.7419354838709675
15061,4.681818181818182
15062,2.8421052631578947
15063,2.357142857142857
15064,4.235294117647059
15065,3.0
15066,11.0
15067,1.7333333333333334
15068,1.75
15069,1.6428571428571428
15070,1.6470588235294117
15071,1.0588235294117647
15072,2.0555555555555554
15073,2.263157894736842
15074,2.066666666666667
15075,3.0
15076,1.4
15077,5.666666666666667
15078,1.8095238095238095
15079,3.5
15080,2.7
15081,2.0
15082,2.48
15083,2.619047619047619
15084,2.0
15085,1.2777777777777777
15086,3.5454545454545454
15087,3.1578947368421053
15088,0.2631578947368421
15089,2.0526315789473686
15090,2.8823529411764706
15091,2.857142857142857
15092,3.75
15093,2.1875
15094,5.135135135135135
15095,1.1428571428571428
15096,3.3333333333333335
15097,4.8125
15098,1.875
15099,5.111111111111111
15100,1.6470588235294117
15101,0.5263157894736842
15102,3.0
15103,1.4615384615384615
15104,2.5
15105,2.75
15106,4.894736842105263
15107,1.7826086956521738
15108,3.5
15109,3.7222222222222223
15110,2.272727272727273
15111,9.105263157894736
15112,2.066666666666667
15113,1.5
15114,12.157894736842104
15115,4.333333333333333
15116,3.0833333333333335
15117,2.5
15118,1.7142857142857142
15119,1.375
15120,1.96
15121,1.75
15122,2.6666666666666665
15123,2.4
15124,5.888888888888889
15125,2.7857142857142856
15126,2.6666666666666665
15127,7.904761904761905
15128,1.3333333333333333
15129,2.2941176470588234
15130,3.3684210526315788
15131,1.2941176470588236
15132,7.588235294117647
15133,2.4
15134,3.066666666666667
15135,3.6153846153846154
15136,1.0625
15137,3.6666666666666665
15138,2.176470588235294
15139,2.1
15140,2.230769230769231
15141,2.8333333333333335
15142,3.0
15143,1.619047619047619
15144,2.1818181818181817
15145,1.7272727272727273
15146,1.8888888888888888
15147,2.4285714285714284
15148,2.2666666666666666
15149,2.0
15150,2.5789473684210527
15151,2.142857142857143
15152,1.6857142857142857
15153,2.125
15154,3.7777777777777777
15155,3.0
15156,2.0588235294117645
15157,3.642857142857143
15158,3.0
15159,2.75
15160,3.625
15161,2.066666666666667
15162,5.0
15163,2.2857142857142856
15164,2.85
15165,2.0476190476190474
15166,1.7826086956521738
15167,3.1818181818181817
15168,1.2857142857142858
15169,1.1333333333333333
15170,1.5833333333333333
15171,1.4615384615384615
15172,1.7692307692307692
15173,2.4782608695652173
15174,1.0625
15175,1.9
15176,5.588235294117647
15177,1.0666666666666667
15178,3.0526315789473686
15179,2.227272727272727
15180,5.9523809523809526
15181,2.48
15182,2.0454545454545454
15183,2.388888888888889
15184,1.0
15185,2.4444444444444446
15186,4.933333333333334
15187,0.8823529411764706
15188,2.9166666666666665
15189,1.625
15190,1.24
15191,1.3333333333333333
15192,1.5
15193,3.1578947368421053
15194,2.2142857142857144
15195,2.857142857142857
15196,1.375
15197,2.411764705882353
15198,2.909090909090909
15199,3.0
15200,2.5833333333333335
15201,1.5789473684210527
15202,1.7142857142857142
15203,2.5238095238095237
15204,4.555555555555555
15205,1.12
15206,1.4
15207,1.2142857142857142
15208,2.0
15209,2.1333333333333333
15210,1.3636363636363635
15211,2.1666666666666665
15212,3.4
15213,1.5714285714285714
15214,3.0
15215,2.3333333333333335
15216,3.761904761904762
15217,2.5555555555555554
15218,2.272727272727273
15219,2.7
15220,2.68
15221,3.5454545454545454
15222,2.3529411764705883
15223,2.5555555555555554
15224,3.2
15225,1.1428571428571428
15226,1.8333333333333333
15227,1.3888888888888888
15228,1.3529411764705883
15229,2.8636363636363638
15230,1.6666666666666667
15231,2.75
15232,1.8
15233,3.25
15234,1.25
15235,2.5789473684210527
15236,2.6666666666666665
15237,2.6
15238,1.0
15239,2.857142857142857
15240,1.7142857142857142
15241,3.625
15242,6.125
15243,1.7857142857142858
15244,1.8421052631578947
15245,4.090909090909091
15246,2.0
15247,4.0
15248,1.9333333333333333
15249,0.9166666666666666
15250,2.0
15251,1.565217391304348
15252,3.4
15253,3.6
15254,3.769230769230769
15255,2.1363636363636362
15256,1.2142857142857142
15257,2.3181818181818183
15258,1.125
15259,1.4
15260,1.6363636363636365
15261,1.8
15262,2.5454545454545454
15263,1.1538461538461537
15264,1.5555555555555556
15265,0.8461538461538461
15266,2.6666666666666665
15267,3.6842105263157894
15268,2.25
15269,1.6153846153846154
15270,1.2857142857142858
15271,1.4666666666666666
15272,1.2941176470588236
15273,1.9285714285714286
15274,3.125
15275,0.75
15276,2.0
15277,0.6666666666666666
15278,3.611111111111111
15279,2.588235294117647
15280,3.1176470588235294
15281,0.9230769230769231
15282,3.1363636363636362
15283,3.8823529411764706
15284,1.2
15285,2.111111111111111
15286,6.142857142857143
15287,2.4782608695652173
15288,1.3333333333333333
15289,2.0
15290,1.5384615384615385
15291,3.7142857142857144
15292,1.5833333333333333
15293,2.176470588235294
15294,2.0
15295,2.6
15296,6.0
15297,1.5625
15298,4.3125
15299,5.9411764705882355
15300,1.8823529411764706
15301,2.1176470588235294
15302,1.8823529411764706
15303,4.117647058823529
15304,1.5294117647058822
15305,1.4166666666666667
15306,1.85
15307,1.9285714285714286
15308,0.875
15309,1.3333333333333333
15310,0.9375
15311,2.5
15312,1.3333333333333333
15313,3.238095238095238
15314,2.3333333333333335
15315,2.8181818181818183
15316,2.090909090909091
15317,1.4
15318,3.6470588235294117
15319,2.6153846153846154
15320,1.5
15321,5.083333333333333
15322,0.9166666666666666
15323,3.1818181818181817
15324,1.3571428571428572
15325,2.4285714285714284
15326,2.0714285714285716
15327,1.9333333333333333
15328,2.9
15329,2.142857142857143
15330,2.4
15331,1.5384615384615385
15332,2.1666666666666665
15333,3.7857142857142856
15334,2.076923076923077
15335,7.588235294117647
15336,1.4666666666666666
15337,5.8
15338,2.3333333333333335
15339,3.8666666666666667
15340,3.0833333333333335
15341,3.1875
15342,1.5909090909090908
15343,1.1578947368421053
15344,3.1666666666666665
15345,2.4782608695652173
15346,1.6764705882352942
15347,2.6
15348,1.5833333333333333
15349,2.590909090909091
15350,1.7777777777777777
15351,0.6923076923076923
15352,2.176470588235294
15353,2.0476190476190474
15354,2.6153846153846154
15355,2.9166666666666665
15356,2.8620689655172415
15357,2.6470588235294117
15358,1.25
15359,1.0666666666666667
15360,1.5555555555555556
15361,5.461538461538462
15362,2.142857142857143
15363,1.6666666666666667
15364,3.3333333333333335
15365,5.3076923076923075
15366,3.0
15367,3.25
15368,3.4705882352941178
15369,2.1666666666666665
15370,1.7222222222222223
15371,1.9411764705882353
15372,5.0
15373,1.2857142857142858
15374,1.6923076923076923
15375,3.6363636363636362
15376,4.388888888888889
15377,2.0588235294117645
15378,1.6470588235294117
15379,3.2857142857142856
15380,3.5384615384615383
15381,2.0
15382,2.4
15383,1.8
15384,1.6875
15385,2.15
15386,2.4210526315789473
15387,1.8235294117647058
15388,3.0
15389,2.5185185185185186
15390,5.0625
15391,1.3157894736842106
15392,2.888888888888889
15393,2.0
15394,3.875
15395,4.909090909090909
15396,4.142857142857143
15397,2.1538461538461537
15398,2.6875
15399,3.75
15400,1.2941176470588236
15401,4.7272727272727275
15402,1.6
15403,1.35
15404,2.1578947368421053
15405,2.761904761904762
15406,3.0526315789473686
15407,1.5454545454545454
15408,1.625
15409,2.25
15410,2.28
15411,4.190476190476191
15412,2.526315789473684
15413,0.35
15414,4.636363636363637
15415,2.4545454545454546
15416,2.111111111111111
15417,0.6521739130434783
15418,1.8333333333333333
15419,2.05
15420,3.3125
15421,1.9333333333333333
15422,2.0
15423,4.7272727272727275
15424,3.1666666666666665
15425,2.769230769230769
15426,1.45
15427,0.56
15428,5.428571428571429
15429,2.619047619047619
